problem_type,x,y,question,solution
modulo,726,441,What is 726 mod 441?,285
bitwise_or,291,270,What is 291 OR 270?,303
bitwise_xor,545,709,What is 545 XOR 709?,228
bitwise_and,281,285,What is 281 AND 285?,281
square_mod,73,43,What is 73^2 mod 43?,40
gcd,338,840,What is the GCD of 338 and 840?,2
division,184,165,What is 184 // 165?,1
division,908,205,What is 908 // 205?,4
gcd,651,404,What is the GCD of 651 and 404?,1
modulo,966,186,What is 966 mod 186?,36
lcm,147,353,What is the LCM of 147 and 353 mod 1000?,891
modulo,592,277,What is 592 mod 277?,38
bitwise_xor,545,531,What is 545 XOR 531?,50
bitwise_or,106,97,What is 106 OR 97?,107
lcm,453,900,What is the LCM of 453 and 900 mod 1000?,900
bitwise_xor,543,417,What is 543 XOR 417?,958
gcd,794,124,What is the GCD of 794 and 124?,2
bitwise_and,226,539,What is 226 AND 539?,2
lcm,355,145,What is the LCM of 355 and 145 mod 1000?,295
square_mod,468,368,What is 468^2 mod 368?,64
bitwise_xor,714,977,What is 714 XOR 977?,283
addition,800,800,What is 800 plus 800?,1600
bitwise_and,459,517,What is 459 AND 517?,1
square_mod,822,805,What is 822^2 mod 805?,289
bitwise_and,866,917,What is 866 AND 917?,768
multiplication,834,828,What is 834 times 828 mod 1000?,552
bitwise_or,952,379,What is 952 OR 379?,1019
bitwise_and,532,703,What is 532 AND 703?,532
square_mod,918,336,What is 918^2 mod 336?,36
multiplication,703,279,What is 703 times 279 mod 1000?,137
lcm,10,738,What is the LCM of 10 and 738 mod 1000?,690
lcm,386,326,What is the LCM of 386 and 326 mod 1000?,918
modulo,410,297,What is 410 mod 297?,113
square_mod,477,56,What is 477^2 mod 56?,1
gcd,73,102,What is the GCD of 73 and 102?,1
square_mod,818,291,What is 818^2 mod 291?,115
multiplication,286,19,What is 286 times 19 mod 1000?,434
square_mod,490,135,What is 490^2 mod 135?,70
division,875,659,What is 875 // 659?,1
square_mod,967,615,What is 967^2 mod 615?,289
division,536,464,What is 536 // 464?,1
modulo,700,487,What is 700 mod 487?,213
bitwise_or,580,699,What is 580 OR 699?,767
division,947,291,What is 947 // 291?,3
square_mod,891,672,What is 891^2 mod 672?,249
addition,797,86,What is 797 plus 86?,883
multiplication,78,406,What is 78 times 406 mod 1000?,668
modulo,258,148,What is 258 mod 148?,110
division,356,38,What is 356 // 38?,9
bitwise_and,241,397,What is 241 AND 397?,129
division,602,328,What is 602 // 328?,1
square_mod,310,242,What is 310^2 mod 242?,26
addition,680,265,What is 680 plus 265?,945
addition,921,210,What is 921 plus 210?,1131
division,590,524,What is 590 // 524?,1
multiplication,721,186,What is 721 times 186 mod 1000?,106
bitwise_xor,796,982,What is 796 XOR 982?,202
multiplication,738,369,What is 738 times 369 mod 1000?,322
square_mod,509,508,What is 509^2 mod 508?,1
division,203,3,What is 203 // 3?,67
square_mod,356,49,What is 356^2 mod 49?,22
multiplication,834,6,What is 834 times 6 mod 1000?,4
bitwise_and,285,980,What is 285 AND 980?,276
square_mod,621,537,What is 621^2 mod 537?,75
gcd,753,540,What is the GCD of 753 and 540?,3
division,572,218,What is 572 // 218?,2
division,985,488,What is 985 // 488?,2
modulo,572,459,What is 572 mod 459?,113
bitwise_or,54,58,What is 54 OR 58?,62
addition,829,263,What is 829 plus 263?,1092
division,979,619,What is 979 // 619?,1
division,908,297,What is 908 // 297?,3
modulo,823,440,What is 823 mod 440?,383
gcd,353,47,What is the GCD of 353 and 47?,1
gcd,882,756,What is the GCD of 882 and 756?,126
bitwise_xor,559,152,What is 559 XOR 152?,695
bitwise_and,861,776,What is 861 AND 776?,776
multiplication,111,307,What is 111 times 307 mod 1000?,77
modulo,814,733,What is 814 mod 733?,81
square_mod,100,16,What is 100^2 mod 16?,0
gcd,531,151,What is the GCD of 531 and 151?,1
lcm,742,698,What is the LCM of 742 and 698 mod 1000?,958
lcm,802,936,What is the LCM of 802 and 936 mod 1000?,336
gcd,260,723,What is the GCD of 260 and 723?,1
lcm,662,807,What is the LCM of 662 and 807 mod 1000?,234
bitwise_or,979,402,What is 979 OR 402?,979
modulo,669,309,What is 669 mod 309?,51
lcm,593,789,What is the LCM of 593 and 789 mod 1000?,877
modulo,935,904,What is 935 mod 904?,31
bitwise_or,983,488,What is 983 OR 488?,1023
modulo,912,458,What is 912 mod 458?,454
division,659,305,What is 659 // 305?,2
gcd,551,202,What is the GCD of 551 and 202?,1
bitwise_xor,282,876,What is 282 XOR 876?,630
bitwise_xor,654,224,What is 654 XOR 224?,622
lcm,302,773,What is the LCM of 302 and 773 mod 1000?,446
gcd,760,628,What is the GCD of 760 and 628?,4
gcd,157,279,What is the GCD of 157 and 279?,1
square_mod,873,565,What is 873^2 mod 565?,509
bitwise_or,280,831,What is 280 OR 831?,831
gcd,973,361,What is the GCD of 973 and 361?,1
bitwise_or,872,639,What is 872 OR 639?,895
bitwise_and,126,742,What is 126 AND 742?,102
bitwise_xor,609,657,What is 609 XOR 657?,240
lcm,352,530,What is the LCM of 352 and 530 mod 1000?,280
modulo,679,116,What is 679 mod 116?,99
modulo,670,29,What is 670 mod 29?,3
gcd,816,373,What is the GCD of 816 and 373?,1
gcd,463,660,What is the GCD of 463 and 660?,1
bitwise_and,249,842,What is 249 AND 842?,72
bitwise_xor,882,294,What is 882 XOR 294?,596
modulo,864,661,What is 864 mod 661?,203
gcd,111,51,What is the GCD of 111 and 51?,3
division,878,69,What is 878 // 69?,12
gcd,729,117,What is the GCD of 729 and 117?,9
square_mod,923,232,What is 923^2 mod 232?,25
bitwise_and,822,120,What is 822 AND 120?,48
lcm,313,31,What is the LCM of 313 and 31 mod 1000?,703
modulo,379,104,What is 379 mod 104?,67
gcd,146,796,What is the GCD of 146 and 796?,2
bitwise_xor,201,54,What is 201 XOR 54?,255
modulo,716,251,What is 716 mod 251?,214
bitwise_xor,109,600,What is 109 XOR 600?,565
multiplication,32,25,What is 32 times 25 mod 1000?,800
bitwise_and,905,417,What is 905 AND 417?,385
square_mod,375,301,What is 375^2 mod 301?,58
lcm,967,157,What is the LCM of 967 and 157 mod 1000?,819
bitwise_or,115,655,What is 115 OR 655?,767
bitwise_or,502,95,What is 502 OR 95?,511
multiplication,792,685,What is 792 times 685 mod 1000?,520
addition,818,777,What is 818 plus 777?,1595
bitwise_or,199,209,What is 199 OR 209?,215
bitwise_and,982,519,What is 982 AND 519?,518
multiplication,390,130,What is 390 times 130 mod 1000?,700
division,565,423,What is 565 // 423?,1
bitwise_or,939,951,What is 939 OR 951?,959
modulo,65,1,What is 65 mod 1?,0
addition,724,166,What is 724 plus 166?,890
modulo,946,324,What is 946 mod 324?,298
multiplication,968,740,What is 968 times 740 mod 1000?,320
bitwise_xor,584,788,What is 584 XOR 788?,348
division,521,3,What is 521 // 3?,173
gcd,84,656,What is the GCD of 84 and 656?,4
multiplication,8,608,What is 8 times 608 mod 1000?,864
bitwise_xor,401,474,What is 401 XOR 474?,75
bitwise_xor,721,485,What is 721 XOR 485?,820
lcm,448,374,What is the LCM of 448 and 374 mod 1000?,776
bitwise_xor,614,548,What is 614 XOR 548?,66
bitwise_and,413,15,What is 413 AND 15?,13
division,698,505,What is 698 // 505?,1
bitwise_and,883,549,What is 883 AND 549?,545
lcm,739,559,What is the LCM of 739 and 559 mod 1000?,101
bitwise_and,253,980,What is 253 AND 980?,212
bitwise_and,737,228,What is 737 AND 228?,224
division,89,50,What is 89 // 50?,1
modulo,819,373,What is 819 mod 373?,73
bitwise_xor,361,719,What is 361 XOR 719?,934
bitwise_xor,193,838,What is 193 XOR 838?,903
bitwise_and,658,642,What is 658 AND 642?,642
square_mod,814,247,What is 814^2 mod 247?,142
bitwise_and,636,493,What is 636 AND 493?,108
bitwise_xor,987,949,What is 987 XOR 949?,110
modulo,772,630,What is 772 mod 630?,142
lcm,879,587,What is the LCM of 879 and 587 mod 1000?,973
bitwise_xor,67,716,What is 67 XOR 716?,655
bitwise_and,828,570,What is 828 AND 570?,568
gcd,146,128,What is the GCD of 146 and 128?,2
addition,744,303,What is 744 plus 303?,1047
bitwise_xor,923,325,What is 923 XOR 325?,734
bitwise_xor,410,3,What is 410 XOR 3?,409
division,560,60,What is 560 // 60?,9
bitwise_or,952,291,What is 952 OR 291?,955
addition,966,280,What is 966 plus 280?,1246
modulo,876,30,What is 876 mod 30?,6
addition,525,14,What is 525 plus 14?,539
division,266,230,What is 266 // 230?,1
square_mod,759,357,What is 759^2 mod 357?,240
bitwise_or,913,730,What is 913 OR 730?,987
bitwise_and,946,894,What is 946 AND 894?,818
addition,845,41,What is 845 plus 41?,886
addition,943,463,What is 943 plus 463?,1406
multiplication,901,245,What is 901 times 245 mod 1000?,745
multiplication,160,534,What is 160 times 534 mod 1000?,440
division,630,142,What is 630 // 142?,4
bitwise_xor,116,147,What is 116 XOR 147?,231
lcm,551,653,What is the LCM of 551 and 653 mod 1000?,803
square_mod,484,336,What is 484^2 mod 336?,64
bitwise_and,316,797,What is 316 AND 797?,284
bitwise_or,537,280,What is 537 OR 280?,793
gcd,488,759,What is the GCD of 488 and 759?,1
addition,334,867,What is 334 plus 867?,1201
bitwise_and,470,763,What is 470 AND 763?,210
square_mod,440,343,What is 440^2 mod 343?,148
lcm,602,848,What is the LCM of 602 and 848 mod 1000?,248
gcd,264,584,What is the GCD of 264 and 584?,8
lcm,486,164,What is the LCM of 486 and 164 mod 1000?,852
lcm,228,479,What is the LCM of 228 and 479 mod 1000?,212
addition,796,261,What is 796 plus 261?,1057
bitwise_and,508,243,What is 508 AND 243?,240
division,869,332,What is 869 // 332?,2
modulo,948,262,What is 948 mod 262?,162
bitwise_xor,987,138,What is 987 XOR 138?,849
division,534,379,What is 534 // 379?,1
division,966,544,What is 966 // 544?,1
bitwise_or,772,381,What is 772 OR 381?,893
gcd,979,285,What is the GCD of 979 and 285?,1
bitwise_xor,815,979,What is 815 XOR 979?,252
addition,682,449,What is 682 plus 449?,1131
modulo,734,268,What is 734 mod 268?,198
modulo,469,208,What is 469 mod 208?,53
bitwise_xor,311,764,What is 311 XOR 764?,971
bitwise_or,815,463,What is 815 OR 463?,1007
lcm,607,705,What is the LCM of 607 and 705 mod 1000?,935
square_mod,477,409,What is 477^2 mod 409?,125
square_mod,935,325,What is 935^2 mod 325?,300
division,598,167,What is 598 // 167?,3
multiplication,791,251,What is 791 times 251 mod 1000?,541
square_mod,381,346,What is 381^2 mod 346?,187
bitwise_and,215,17,What is 215 AND 17?,17
lcm,399,481,What is the LCM of 399 and 481 mod 1000?,919
multiplication,779,834,What is 779 times 834 mod 1000?,686
gcd,123,676,What is the GCD of 123 and 676?,1
multiplication,990,385,What is 990 times 385 mod 1000?,150
bitwise_and,921,628,What is 921 AND 628?,528
lcm,432,77,What is the LCM of 432 and 77 mod 1000?,264
gcd,950,762,What is the GCD of 950 and 762?,2
multiplication,143,492,What is 143 times 492 mod 1000?,356
modulo,765,198,What is 765 mod 198?,171
modulo,949,682,What is 949 mod 682?,267
bitwise_or,579,18,What is 579 OR 18?,595
addition,192,227,What is 192 plus 227?,419
gcd,37,322,What is the GCD of 37 and 322?,1
division,990,423,What is 990 // 423?,2
multiplication,745,16,What is 745 times 16 mod 1000?,920
bitwise_xor,815,773,What is 815 XOR 773?,42
bitwise_or,378,376,What is 378 OR 376?,378
square_mod,715,118,What is 715^2 mod 118?,49
modulo,833,462,What is 833 mod 462?,371
bitwise_xor,349,871,What is 349 XOR 871?,570
square_mod,385,275,What is 385^2 mod 275?,0
division,902,526,What is 902 // 526?,1
square_mod,383,111,What is 383^2 mod 111?,58
gcd,83,471,What is the GCD of 83 and 471?,1
bitwise_xor,10,394,What is 10 XOR 394?,384
multiplication,88,67,What is 88 times 67 mod 1000?,896
multiplication,43,202,What is 43 times 202 mod 1000?,686
multiplication,747,107,What is 747 times 107 mod 1000?,929
square_mod,73,14,What is 73^2 mod 14?,9
modulo,905,68,What is 905 mod 68?,21
division,721,613,What is 721 // 613?,1
bitwise_xor,185,394,What is 185 XOR 394?,307
bitwise_or,866,348,What is 866 OR 348?,894
bitwise_or,948,74,What is 948 OR 74?,1022
square_mod,499,438,What is 499^2 mod 438?,217
addition,903,22,What is 903 plus 22?,925
lcm,137,343,What is the LCM of 137 and 343 mod 1000?,991
lcm,5,559,What is the LCM of 5 and 559 mod 1000?,795
bitwise_or,662,992,What is 662 OR 992?,1014
bitwise_and,447,307,What is 447 AND 307?,307
lcm,3,322,What is the LCM of 3 and 322 mod 1000?,966
gcd,342,204,What is the GCD of 342 and 204?,6
square_mod,381,104,What is 381^2 mod 104?,81
addition,92,116,What is 92 plus 116?,208
addition,446,106,What is 446 plus 106?,552
modulo,978,543,What is 978 mod 543?,435
addition,67,150,What is 67 plus 150?,217
multiplication,487,430,What is 487 times 430 mod 1000?,410
bitwise_xor,353,597,What is 353 XOR 597?,820
multiplication,943,94,What is 943 times 94 mod 1000?,642
bitwise_or,716,316,What is 716 OR 316?,1020
bitwise_and,536,576,What is 536 AND 576?,512
gcd,676,182,What is the GCD of 676 and 182?,26
multiplication,914,316,What is 914 times 316 mod 1000?,824
modulo,926,115,What is 926 mod 115?,6
lcm,376,864,What is the LCM of 376 and 864 mod 1000?,608
bitwise_or,913,997,What is 913 OR 997?,1013
bitwise_or,310,546,What is 310 OR 546?,822
division,829,72,What is 829 // 72?,11
square_mod,500,59,What is 500^2 mod 59?,17
addition,116,23,What is 116 plus 23?,139
lcm,576,516,What is the LCM of 576 and 516 mod 1000?,768
bitwise_or,216,752,What is 216 OR 752?,760
bitwise_or,993,542,What is 993 OR 542?,1023
multiplication,841,596,What is 841 times 596 mod 1000?,236
gcd,766,390,What is the GCD of 766 and 390?,2
bitwise_or,504,247,What is 504 OR 247?,511
modulo,665,470,What is 665 mod 470?,195
gcd,266,360,What is the GCD of 266 and 360?,2
division,402,303,What is 402 // 303?,1
division,909,234,What is 909 // 234?,3
gcd,258,340,What is the GCD of 258 and 340?,2
gcd,258,381,What is the GCD of 258 and 381?,3
gcd,505,550,What is the GCD of 505 and 550?,5
modulo,935,590,What is 935 mod 590?,345
bitwise_xor,657,264,What is 657 XOR 264?,921
lcm,279,120,What is the LCM of 279 and 120 mod 1000?,160
addition,669,154,What is 669 plus 154?,823
bitwise_xor,167,827,What is 167 XOR 827?,924
square_mod,821,221,What is 821^2 mod 221?,212
division,422,258,What is 422 // 258?,1
bitwise_xor,100,111,What is 100 XOR 111?,11
division,617,539,What is 617 // 539?,1
division,916,286,What is 916 // 286?,3
division,530,287,What is 530 // 287?,1
multiplication,998,795,What is 998 times 795 mod 1000?,410
modulo,398,161,What is 398 mod 161?,76
addition,408,768,What is 408 plus 768?,1176
gcd,862,759,What is the GCD of 862 and 759?,1
division,429,316,What is 429 // 316?,1
multiplication,221,321,What is 221 times 321 mod 1000?,941
gcd,900,233,What is the GCD of 900 and 233?,1
lcm,84,880,What is the LCM of 84 and 880 mod 1000?,480
multiplication,265,527,What is 265 times 527 mod 1000?,655
bitwise_or,690,682,What is 690 OR 682?,698
gcd,661,575,What is the GCD of 661 and 575?,1
bitwise_or,432,190,What is 432 OR 190?,446
bitwise_xor,527,882,What is 527 XOR 882?,381
multiplication,903,601,What is 903 times 601 mod 1000?,703
bitwise_or,324,490,What is 324 OR 490?,494
addition,42,404,What is 42 plus 404?,446
division,973,374,What is 973 // 374?,2
multiplication,837,184,What is 837 times 184 mod 1000?,8
addition,964,189,What is 964 plus 189?,1153
bitwise_and,267,604,What is 267 AND 604?,8
addition,277,480,What is 277 plus 480?,757
multiplication,105,777,What is 105 times 777 mod 1000?,585
multiplication,268,318,What is 268 times 318 mod 1000?,224
lcm,819,401,What is the LCM of 819 and 401 mod 1000?,419
modulo,606,61,What is 606 mod 61?,57
multiplication,751,403,What is 751 times 403 mod 1000?,653
modulo,944,460,What is 944 mod 460?,24
modulo,550,503,What is 550 mod 503?,47
multiplication,460,726,What is 460 times 726 mod 1000?,960
bitwise_or,567,929,What is 567 OR 929?,951
bitwise_or,294,946,What is 294 OR 946?,950
bitwise_or,215,114,What is 215 OR 114?,247
gcd,526,508,What is the GCD of 526 and 508?,2
bitwise_and,44,824,What is 44 AND 824?,40
division,982,198,What is 982 // 198?,4
multiplication,579,723,What is 579 times 723 mod 1000?,617
gcd,986,159,What is the GCD of 986 and 159?,1
bitwise_and,819,341,What is 819 AND 341?,273
gcd,285,317,What is the GCD of 285 and 317?,1
division,693,291,What is 693 // 291?,2
gcd,590,16,What is the GCD of 590 and 16?,2
bitwise_xor,746,910,What is 746 XOR 910?,356
addition,175,876,What is 175 plus 876?,1051
bitwise_and,336,656,What is 336 AND 656?,16
division,642,597,What is 642 // 597?,1
bitwise_xor,515,873,What is 515 XOR 873?,362
bitwise_or,526,444,What is 526 OR 444?,958
modulo,377,316,What is 377 mod 316?,61
multiplication,255,50,What is 255 times 50 mod 1000?,750
square_mod,935,716,What is 935^2 mod 716?,705
lcm,501,72,What is the LCM of 501 and 72 mod 1000?,24
division,963,929,What is 963 // 929?,1
modulo,985,219,What is 985 mod 219?,109
bitwise_or,573,677,What is 573 OR 677?,701
modulo,951,565,What is 951 mod 565?,386
bitwise_or,827,851,What is 827 OR 851?,891
division,478,240,What is 478 // 240?,1
multiplication,367,805,What is 367 times 805 mod 1000?,435
modulo,921,138,What is 921 mod 138?,93
bitwise_xor,341,476,What is 341 XOR 476?,137
gcd,642,336,What is the GCD of 642 and 336?,6
lcm,812,255,What is the LCM of 812 and 255 mod 1000?,60
division,887,23,What is 887 // 23?,38
modulo,471,172,What is 471 mod 172?,127
division,570,281,What is 570 // 281?,2
multiplication,667,871,What is 667 times 871 mod 1000?,957
bitwise_xor,472,260,What is 472 XOR 260?,220
square_mod,541,348,What is 541^2 mod 348?,13
gcd,165,115,What is the GCD of 165 and 115?,5
lcm,597,925,What is the LCM of 597 and 925 mod 1000?,225
square_mod,394,36,What is 394^2 mod 36?,4
gcd,132,249,What is the GCD of 132 and 249?,3
bitwise_or,963,410,What is 963 OR 410?,987
square_mod,779,549,What is 779^2 mod 549?,196
multiplication,217,204,What is 217 times 204 mod 1000?,268
division,282,213,What is 282 // 213?,1
modulo,817,732,What is 817 mod 732?,85
gcd,494,535,What is the GCD of 494 and 535?,1
bitwise_xor,858,265,What is 858 XOR 265?,595
division,703,537,What is 703 // 537?,1
addition,507,288,What is 507 plus 288?,795
bitwise_xor,267,368,What is 267 XOR 368?,123
division,546,478,What is 546 // 478?,1
modulo,743,319,What is 743 mod 319?,105
multiplication,311,74,What is 311 times 74 mod 1000?,14
gcd,242,906,What is the GCD of 242 and 906?,2
division,655,94,What is 655 // 94?,6
division,912,470,What is 912 // 470?,1
square_mod,863,798,What is 863^2 mod 798?,235
bitwise_or,492,178,What is 492 OR 178?,510
square_mod,248,168,What is 248^2 mod 168?,16
modulo,914,871,What is 914 mod 871?,43
modulo,32,10,What is 32 mod 10?,2
addition,429,718,What is 429 plus 718?,1147
bitwise_and,654,565,What is 654 AND 565?,516
bitwise_and,687,394,What is 687 AND 394?,138
square_mod,417,326,What is 417^2 mod 326?,131
modulo,854,820,What is 854 mod 820?,34
bitwise_and,955,403,What is 955 AND 403?,403
addition,579,559,What is 579 plus 559?,1138
addition,182,382,What is 182 plus 382?,564
lcm,958,937,What is the LCM of 958 and 937 mod 1000?,646
bitwise_xor,536,847,What is 536 XOR 847?,343
modulo,589,264,What is 589 mod 264?,61
gcd,893,374,What is the GCD of 893 and 374?,1
multiplication,6,380,What is 6 times 380 mod 1000?,280
gcd,119,70,What is the GCD of 119 and 70?,7
bitwise_or,692,1,What is 692 OR 1?,693
gcd,202,268,What is the GCD of 202 and 268?,2
bitwise_xor,309,435,What is 309 XOR 435?,134
square_mod,598,161,What is 598^2 mod 161?,23
bitwise_xor,63,934,What is 63 XOR 934?,921
lcm,989,962,What is the LCM of 989 and 962 mod 1000?,418
bitwise_xor,920,178,What is 920 XOR 178?,810
division,270,98,What is 270 // 98?,2
modulo,916,6,What is 916 mod 6?,4
modulo,866,461,What is 866 mod 461?,405
modulo,685,369,What is 685 mod 369?,316
addition,664,309,What is 664 plus 309?,973
bitwise_or,185,947,What is 185 OR 947?,955
square_mod,423,325,What is 423^2 mod 325?,179
gcd,915,228,What is the GCD of 915 and 228?,3
bitwise_xor,336,588,What is 336 XOR 588?,796
bitwise_or,297,649,What is 297 OR 649?,937
gcd,983,921,What is the GCD of 983 and 921?,1
division,841,142,What is 841 // 142?,5
division,578,557,What is 578 // 557?,1
square_mod,797,413,What is 797^2 mod 413?,15
lcm,86,744,What is the LCM of 86 and 744 mod 1000?,992
gcd,994,583,What is the GCD of 994 and 583?,1
bitwise_or,737,341,What is 737 OR 341?,1013
bitwise_xor,573,360,What is 573 XOR 360?,853
division,737,645,What is 737 // 645?,1
addition,475,493,What is 475 plus 493?,968
lcm,874,667,What is the LCM of 874 and 667 mod 1000?,346
gcd,498,663,What is the GCD of 498 and 663?,3
bitwise_or,757,130,What is 757 OR 130?,759
bitwise_or,616,880,What is 616 OR 880?,888
bitwise_xor,702,91,What is 702 XOR 91?,741
modulo,943,907,What is 943 mod 907?,36
modulo,960,592,What is 960 mod 592?,368
addition,57,394,What is 57 plus 394?,451
bitwise_xor,187,704,What is 187 XOR 704?,635
bitwise_xor,261,53,What is 261 XOR 53?,304
modulo,662,430,What is 662 mod 430?,232
addition,635,411,What is 635 plus 411?,1046
gcd,9,765,What is the GCD of 9 and 765?,9
addition,686,751,What is 686 plus 751?,1437
multiplication,658,162,What is 658 times 162 mod 1000?,596
modulo,468,143,What is 468 mod 143?,39
multiplication,496,640,What is 496 times 640 mod 1000?,440
addition,857,359,What is 857 plus 359?,1216
gcd,936,607,What is the GCD of 936 and 607?,1
square_mod,613,573,What is 613^2 mod 573?,454
addition,939,407,What is 939 plus 407?,1346
gcd,560,263,What is the GCD of 560 and 263?,1
square_mod,875,396,What is 875^2 mod 396?,157
addition,806,673,What is 806 plus 673?,1479
modulo,413,121,What is 413 mod 121?,50
modulo,322,4,What is 322 mod 4?,2
bitwise_or,633,425,What is 633 OR 425?,1017
bitwise_and,584,926,What is 584 AND 926?,520
addition,987,900,What is 987 plus 900?,1887
bitwise_or,429,74,What is 429 OR 74?,495
modulo,358,281,What is 358 mod 281?,77
square_mod,929,759,What is 929^2 mod 759?,58
bitwise_or,105,687,What is 105 OR 687?,751
gcd,238,183,What is the GCD of 238 and 183?,1
bitwise_and,428,736,What is 428 AND 736?,160
square_mod,729,179,What is 729^2 mod 179?,169
